,File_Name,prob_0,prob_1,class,new_class
0,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_08_0.png,0.78837854,0.21162145,0,0
1,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_08_1.png,0.86413455,0.13586545,0,0
2,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_08_2.png,0.24182189,0.7581781,1,0
3,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_08_3.png,0.7064989,0.29350108,0,0
4,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_08_4.png,0.86413455,0.13586545,0,0
5,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_08_5.png,0.7628453000000001,0.23715475,0,0
6,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_08_6.png,0.86413455,0.13586545,0,0
7,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_08_7.png,0.86413455,0.13586545,0,0
8,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_08_8.png,0.86413455,0.13586545,0,0
9,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_08_9.png,0.86413455,0.13586545,0,0
10,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_08_10.png,0.86413455,0.13586545,0,0
11,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_08_11.png,0.04222484,0.9577752,1,1
12,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_08_12.png,0.86413455,0.13586545,0,0
13,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_08_13.png,0.86413455,0.13586545,0,0
14,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_08_14.png,0.86413455,0.13586545,0,0
15,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_08_15.png,0.86413455,0.13586545,0,0
16,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_08_16.png,0.86413455,0.13586545,0,0
17,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_08_17.png,0.86413455,0.13586545,0,0
18,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_08_18.png,0.86413455,0.13586545,0,0
19,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_08_19.png,0.86413455,0.13586545,0,0
20,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_08_20.png,1.0,1.0937860000000002e-08,0,0
21,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_08_21.png,1.0,1.7340245e-16,0,0
22,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_08_22.png,1.0,7.836950999999998e-29,0,0
23,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_08_23.png,0.86413455,0.13586545,0,0
24,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_08_24.png,0.86413455,0.13586545,0,0
25,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_08_25.png,0.86413455,0.13586545,0,0
26,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_08_26.png,0.86413455,0.13586545,0,0
27,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_08_27.png,0.721711,0.278289,0,0
28,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_08_28.png,0.86413455,0.13586545,0,0
29,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_08_29.png,0.86413455,0.13586545,0,0
30,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_09_30.png,1.0,7.836950999999998e-29,0,0
31,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_09_31.png,1.0,4.3522365e-26,0,0
32,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_09_32.png,1.0,0.0,0,0
33,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_09_33.png,1.0,0.0,0,0
34,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_09_34.png,1.0,2.7566052999999998e-30,0,0
35,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_09_35.png,1.0,5.4723619999999995e-31,0,0
36,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_09_36.png,1.0,0.0,0,0
37,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_09_37.png,1.0,2.555533e-34,0,0
38,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_09_38.png,1.0,0.0,0,0
39,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_09_39.png,1.0,0.0,0,0
40,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_09_40.png,1.0,1.4063425999999995e-29,0,0
41,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_09_41.png,1.0,1.6144835e-23,0,0
42,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_09_42.png,1.0,1.4963569e-24,0,0
43,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_09_43.png,1.0,9.052777999999999e-30,0,0
44,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_09_44.png,1.0,4.9734344e-15,0,0
45,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_09_45.png,0.86413455,0.13586545,0,0
46,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_09_46.png,1.0,4.1706486000000014e-12,0,0
47,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_09_47.png,1.0,5.043588300000002e-16,0,0
48,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_09_48.png,1.0,1.3158293999999997e-23,0,0
49,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_09_49.png,1.0,7.335934999999999e-33,0,0
50,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_09_50.png,1.0,0.0,0,0
51,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_09_51.png,1.0,0.0,0,0
52,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_09_52.png,1.0,0.0,0,0
53,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_09_53.png,1.0,0.0,0,0
54,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_09_54.png,1.0,0.0,0,0
55,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_09_55.png,1.0,0.0,0,0
56,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_09_56.png,1.0,0.0,0,0
57,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_09_57.png,1.0,1.2955338000000002e-22,0,0
58,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_09_58.png,1.0,2.6356838e-38,0,0
59,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_09_59.png,1.0,1.3089035e-19,0,0
60,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_10_60.png,1.0,0.0,0,0
61,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_10_61.png,1.0,7.30228e-36,0,0
62,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_10_62.png,1.0,3.951181e-10,0,0
63,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_10_63.png,0.99984145,0.00015849301000000002,0,0
64,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_10_64.png,0.86413455,0.13586545,0,0
65,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_10_65.png,0.86413455,0.13586545,0,0
66,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_10_66.png,0.86413455,0.13586545,0,0
67,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_10_67.png,0.86413455,0.13586545,0,0
68,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_10_68.png,1.0,1.904078e-21,0,0
69,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_10_69.png,1.0,4.123872e-10,0,0
70,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_10_70.png,1.0,0.0,0,0
71,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_10_71.png,0.86413455,0.13586545,0,0
72,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_10_72.png,0.86413455,0.13586545,0,0
73,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_10_73.png,0.86413455,0.13586545,0,0
