,File_Name,Label,Correct_Label,Predicted_Label
751,GI-LP0238_2_MOVI0001.avi_image_2016-10-20_05_42_11_24848.png,prey,1,0
752,GI-LP0238_2_MOVI0001.avi_image_2016-10-20_05_42_11_24849.png,prey,1,0
753,GI-LP0238_2_MOVI0001.avi_image_2016-10-20_05_42_11_24850.png,prey,1,0
754,GI-LP0238_2_MOVI0001.avi_image_2016-10-20_05_42_11_24851.png,prey,1,0
755,GI-LP0238_2_MOVI0001.avi_image_2016-10-20_05_42_11_24852.png,prey,1,0
756,GI-LP0238_2_MOVI0001.avi_image_2016-10-20_05_42_11_24853.png,prey,1,0
757,GI-LP0238_2_MOVI0001.avi_image_2016-10-20_05_42_11_24854.png,prey,1,0
758,GI-LP0238_2_MOVI0001.avi_image_2016-10-20_05_42_11_24855.png,prey,1,0
759,GI-LP0238_2_MOVI0001.avi_image_2016-10-20_05_42_11_24856.png,prey,1,0
760,GI-LP0238_2_MOVI0001.avi_image_2016-10-20_05_42_11_24857.png,prey,1,0
761,GI-LP0238_2_MOVI0001.avi_image_2016-10-20_05_42_11_24858.png,prey,1,0
765,GI-LP0242_13_MOVI0012.avi_image_2016-10-20_11_07_25_11272.png,prey,1,0
909,GI-LP0246_4_MOVI0003.avi_image_2016-10-21_06_05_50_5361.png,prey,1,0
910,GI-LP0246_4_MOVI0003.avi_image_2016-10-21_06_05_50_5362.png,prey,1,0
911,GI-LP0246_4_MOVI0003.avi_image_2016-10-21_06_05_52_5407.png,prey,1,0
917,GI-LP0246_4_MOVI0003.avi_image_2016-10-21_06_05_52_5413.png,prey,1,0
918,GI-LP0246_4_MOVI0003.avi_image_2016-10-21_06_05_52_5414.png,prey,1,0
923,GI-LP0246_4_MOVI0003.avi_image_2016-10-21_06_06_09_5929.png,prey,1,0
924,GI-LP0246_4_MOVI0003.avi_image_2016-10-21_06_06_09_5930.png,prey,1,0
925,GI-LP0246_4_MOVI0003.avi_image_2016-10-21_06_06_09_5931.png,prey,1,0
926,GI-LP0246_4_MOVI0003.avi_image_2016-10-21_06_06_09_5932.png,prey,1,0
927,GI-LP0246_4_MOVI0003.avi_image_2016-10-21_06_06_09_5933.png,prey,1,0
929,GI-LP0246_4_MOVI0003.avi_image_2016-10-21_06_06_09_5935.png,prey,1,0
931,GI-LP0246_4_MOVI0003.avi_image_2016-10-21_06_06_09_5937.png,prey,1,0
937,GI-LP0246_4_MOVI0003.avi_image_2016-10-21_06_06_10_5943.png,prey,1,0
938,GI-LP0246_4_MOVI0003.avi_image_2016-10-21_06_06_10_5944.png,prey,1,0
940,GI-LP0246_4_MOVI0003.avi_image_2016-10-21_06_06_10_5946.png,prey,1,0
941,GI-LP0246_4_MOVI0003.avi_image_2016-10-21_06_06_10_5947.png,prey,1,0
942,GI-LP0246_4_MOVI0003.avi_image_2016-10-21_06_06_10_5948.png,prey,1,0
947,GI-LP0246_4_MOVI0003.avi_image_2016-10-21_06_06_10_5953.png,prey,1,0
948,GI-LP0246_4_MOVI0003.avi_image_2016-10-21_06_06_10_5954.png,prey,1,0
949,GI-LP0246_4_MOVI0003.avi_image_2016-10-21_06_06_10_5955.png,prey,1,0
954,GI-LP0246_4_MOVI0003.avi_image_2016-10-21_06_06_14_6068.png,prey,1,0
956,GI-LP0246_4_MOVI0003.avi_image_2016-10-21_06_06_14_6073.png,prey,1,0
957,GI-LP0246_4_MOVI0003.avi_image_2016-10-21_06_06_14_6074.png,prey,1,0
958,GI-LP0246_4_MOVI0003.avi_image_2016-10-21_06_06_14_6075.png,prey,1,0
960,GI-LP0246_4_MOVI0003.avi_image_2016-10-21_06_06_14_6081.png,prey,1,0
961,GI-LP0246_4_MOVI0003.avi_image_2016-10-21_06_06_14_6082.png,prey,1,0
966,GI-LP0246_4_MOVI0003.avi_image_2016-10-21_06_07_09_7734.png,prey,1,0
967,GI-LP0246_4_MOVI0003.avi_image_2016-10-21_06_07_09_7735.png,prey,1,0
968,GI-LP0246_4_MOVI0003.avi_image_2016-10-21_06_07_09_7736.png,prey,1,0
969,GI-LP0246_4_MOVI0003.avi_image_2016-10-21_06_07_09_7737.png,prey,1,0
973,GI-LP0246_4_MOVI0003.avi_image_2016-10-21_06_07_10_7741.png,prey,1,0
2105,GI-LP0265_5_MOVI0004.avi_image_2016-11-23_07_22_41_12317.png,prey,1,0
2106,GI-LP0265_5_MOVI0004.avi_image_2016-11-23_07_22_41_12318.png,prey,1,0
2107,GI-LP0265_5_MOVI0004.avi_image_2016-11-23_07_22_41_12319.png,prey,1,0
2108,GI-LP0265_5_MOVI0004.avi_image_2016-11-23_07_22_41_12323.png,prey,1,0
2109,GI-LP0265_5_MOVI0004.avi_image_2016-11-23_07_22_41_12324.png,prey,1,0
2112,GI-LP0265_5_MOVI0004.avi_image_2016-11-23_07_22_41_12327.png,prey,1,0
2113,GI-LP0265_5_MOVI0004.avi_image_2016-11-23_07_22_41_12328.png,prey,1,0
2137,GI-LP0265_5_MOVI0004.avi_image_2016-11-23_07_22_42_12352.png,prey,1,0
2159,GI-LP0265_5_MOVI0004.avi_image_2016-11-23_07_22_43_12374.png,prey,1,0
2181,GI-LP0265_5_MOVI0004.avi_image_2016-11-23_07_22_44_12396.png,prey,1,0
2182,GI-LP0265_5_MOVI0004.avi_image_2016-11-23_07_22_44_12397.png,prey,1,0
2183,GI-LP0265_5_MOVI0004.avi_image_2016-11-23_07_22_44_12398.png,prey,1,0
2184,GI-LP0265_5_MOVI0004.avi_image_2016-11-23_07_22_44_12399.png,prey,1,0
2198,GI-LP0265_5_MOVI0004.avi_image_2016-11-23_07_22_44_12413.png,prey,1,0
2200,GI-LP0265_5_MOVI0004.avi_image_2016-11-23_07_22_44_12415.png,prey,1,0
2355,GI-LP0265_5_MOVI0004.avi_image_2016-11-23_07_22_51_12622.png,prey,1,0
2370,GI-LP0265_5_MOVI0004.avi_image_2016-11-23_07_22_52_12637.png,prey,1,0
3255,GI-LP0272_8_MOVI0086.avi_image_2016-11-24_08_43_22_35139.png,prey,1,0
3256,GI-LP0272_8_MOVI0086.avi_image_2016-11-24_08_43_22_35140.png,prey,1,0
3257,GI-LP0272_8_MOVI0086.avi_image_2016-11-24_08_43_22_35141.png,prey,1,0
3335,GI-LP0273_4_MOVI0003.avi_image_2016-11-26_06_16_28_19772.png,prey,1,0
3337,GI-LP0273_4_MOVI0003.avi_image_2016-11-26_06_16_28_19774.png,prey,1,0
3338,GI-LP0273_4_MOVI0003.avi_image_2016-11-26_06_16_28_19775.png,prey,1,0
3366,GI-LP0273_4_MOVI0003.avi_image_2016-11-26_06_22_24_30478.png,prey,1,0
3609,GI-LP0244_15_MOVI0014.avi_image_2016-10-20_11_03_54_52.png,nonprey,0,1
3614,GI-LP0244_15_MOVI0014.avi_image_2016-10-20_11_03_54_57.png,nonprey,0,1
3912,GI-LP0246_10_MOVI0009.avi_image_2016-10-21_09_29_16_28097.png,nonprey,0,1
3924,GI-LP0246_10_MOVI0009.avi_image_2016-10-21_09_29_16_28109.png,nonprey,0,1
3925,GI-LP0246_10_MOVI0009.avi_image_2016-10-21_09_30_24_30122.png,nonprey,0,1
3926,GI-LP0246_10_MOVI0009.avi_image_2016-10-21_09_30_24_30123.png,nonprey,0,1
3927,GI-LP0246_10_MOVI0009.avi_image_2016-10-21_09_30_24_30124.png,nonprey,0,1
3928,GI-LP0246_10_MOVI0009.avi_image_2016-10-21_09_30_24_30125.png,nonprey,0,1
3929,GI-LP0246_10_MOVI0009.avi_image_2016-10-21_09_30_24_30126.png,nonprey,0,1
3930,GI-LP0246_10_MOVI0009.avi_image_2016-10-21_09_30_24_30127.png,nonprey,0,1
5563,GI-LP0268_9_MOVI0008.avi_image_2016-11-23_09_04_07_7994.png,nonprey,0,1
5567,GI-LP0268_9_MOVI0008.avi_image_2016-11-23_09_04_07_7998.png,nonprey,0,1
5570,GI-LP0268_9_MOVI0008.avi_image_2016-11-23_09_05_44_10890.png,nonprey,0,1
5616,GI-LP0268_9_MOVI0008.avi_image_2016-11-23_09_05_45_10936.png,nonprey,0,1
5617,GI-LP0268_9_MOVI0008.avi_image_2016-11-23_09_05_45_10937.png,nonprey,0,1
5702,GI-LP0269_14_MOVI0013.avi_image_2016-11-22_11_27_29_3739.png,nonprey,0,1
5703,GI-LP0269_14_MOVI0013.avi_image_2016-11-22_11_27_29_3740.png,nonprey,0,1
5704,GI-LP0269_14_MOVI0013.avi_image_2016-11-22_11_27_29_3741.png,nonprey,0,1
5711,GI-LP0269_14_MOVI0013.avi_image_2016-11-22_11_27_30_3767.png,nonprey,0,1
5727,GI-LP0269_14_MOVI0013.avi_image_2016-11-22_11_31_12_10420.png,nonprey,0,1
5728,GI-LP0269_14_MOVI0013.avi_image_2016-11-22_11_31_12_10421.png,nonprey,0,1
5729,GI-LP0269_14_MOVI0013.avi_image_2016-11-22_11_31_12_10422.png,nonprey,0,1
5730,GI-LP0269_14_MOVI0013.avi_image_2016-11-22_11_31_12_10423.png,nonprey,0,1
5731,GI-LP0269_14_MOVI0013.avi_image_2016-11-22_11_31_12_10424.png,nonprey,0,1
5732,GI-LP0269_14_MOVI0013.avi_image_2016-11-22_11_31_12_10425.png,nonprey,0,1
5733,GI-LP0269_14_MOVI0013.avi_image_2016-11-22_11_31_12_10426.png,nonprey,0,1
5734,GI-LP0269_14_MOVI0013.avi_image_2016-11-22_11_31_12_10427.png,nonprey,0,1
5735,GI-LP0269_14_MOVI0013.avi_image_2016-11-22_11_31_12_10428.png,nonprey,0,1
5736,GI-LP0269_14_MOVI0013.avi_image_2016-11-22_11_31_12_10429.png,nonprey,0,1
5737,GI-LP0269_14_MOVI0013.avi_image_2016-11-22_11_31_12_10430.png,nonprey,0,1
5738,GI-LP0269_14_MOVI0013.avi_image_2016-11-22_11_31_12_10431.png,nonprey,0,1
5739,GI-LP0269_14_MOVI0013.avi_image_2016-11-22_11_31_12_10432.png,nonprey,0,1
5740,GI-LP0269_14_MOVI0013.avi_image_2016-11-22_11_31_12_10433.png,nonprey,0,1
5741,GI-LP0269_14_MOVI0013.avi_image_2016-11-22_11_31_12_10434.png,nonprey,0,1
5742,GI-LP0269_14_MOVI0013.avi_image_2016-11-22_11_31_12_10435.png,nonprey,0,1
5743,GI-LP0269_14_MOVI0013.avi_image_2016-11-22_11_31_12_10436.png,nonprey,0,1
5744,GI-LP0269_14_MOVI0013.avi_image_2016-11-22_11_31_12_10437.png,nonprey,0,1
5745,GI-LP0269_14_MOVI0013.avi_image_2016-11-22_11_31_12_10438.png,nonprey,0,1
5746,GI-LP0269_14_MOVI0013.avi_image_2016-11-22_11_31_12_10439.png,nonprey,0,1
5751,GI-LP0269_14_MOVI0013.avi_image_2016-11-22_11_35_18_17795.png,nonprey,0,1
5752,GI-LP0269_14_MOVI0013.avi_image_2016-11-22_11_35_18_17796.png,nonprey,0,1
5754,GI-LP0269_14_MOVI0013.avi_image_2016-11-22_11_35_18_17798.png,nonprey,0,1
5755,GI-LP0269_14_MOVI0013.avi_image_2016-11-22_11_35_18_17799.png,nonprey,0,1
5756,GI-LP0269_14_MOVI0013.avi_image_2016-11-22_11_35_18_17800.png,nonprey,0,1
